filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20180921_10_54_44_Pro.jpg,1920,1080,151495_IN,551,373,728,625
WIN_20180921_10_55_10_Pro.jpg,1920,1080,151495_IN,677,376,805,613
WIN_20180921_10_55_10_Pro.jpg,1920,1080,046263_IN,222,365,391,600
WIN_20180921_10_55_22_Pro (2).jpg,1920,1080,046263_IN,333,361,507,587
WIN_20180921_10_56_37_Pro (5).jpg,1920,1080,055021_IN,605,433,768,644
WIN_20180921_10_56_38_Pro (4).jpg,1920,1080,055021_IN,600,431,769,644
WIN_20180921_10_56_39_Pro (2).jpg,1920,1080,055021_IN,550,429,713,645
WIN_20180921_10_56_40_Pro (2).jpg,1920,1080,055021_IN,243,428,418,647
WIN_20180921_10_56_41_Pro (3).jpg,1920,1080,055021_IN,1,459,128,708
WIN_20180921_10_57_16_Pro.jpg,1920,1080,055021_IN,2,452,166,675
WIN_20180921_10_57_53_Pro (3).jpg,1920,1080,046263_IN,559,375,736,605
WIN_20180921_10_58_09_Pro (2).jpg,1920,1080,151495_IN,456,392,645,611
WIN_20180921_10_58_10_Pro.jpg,1920,1080,151495_IN,552,387,744,637
WIN_20180921_10_58_46_Pro (2).jpg,1920,1080,028222_IN,618,478,784,687
WIN_20180921_10_58_46_Pro.jpg,1920,1080,028222_IN,515,486,671,690
WIN_20180921_10_59_16_Pro.jpg,1920,1080,151495_IN,917,412,1082,636
WIN_20180921_10_59_24_Pro.jpg,1920,1080,028222_IN,834,424,931,549
WIN_20180921_10_59_24_Pro.jpg,1920,1080,151495_IN,1,453,280,839
WIN_20180921_10_59_28_Pro (2).jpg,1920,1080,028222_IN,192,501,350,732
WIN_20180921_11_00_37_Pro (2).jpg,1920,1080,055021_IN,873,460,1016,650
WIN_20180921_11_00_37_Pro (2).jpg,1920,1080,046263_IN,661,373,784,540
WIN_20180921_11_00_44_Pro.jpg,1920,1080,046263_IN,815,464,1119,852
